unit,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
189,-0.6053813462249065,-0.27028810658334573,0.4147901030221441,0.41744267716392197,0.6927664692603136,0.7363564992537173,0.49004872768499597,0.3733614867643549,0.36436416207227085,0.3786510284697503,0.36129175675040626,0.6544375545671771,0.6341798050096041,-0.11846334233154254,0.40498983494763446,0.35654596720847365,0.41736734944944537,0.12898189297925808,-0.2176770074192203,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.3836125546026787,0.378870649216989
189,-0.5910765758112246,1.2212171260045013,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8126281419501962,-0.6323243281374464,-0.7257359056898843,-1.1408027120687085,-1.082984002630438,-0.9831310249149459,-0.11593809860685526,-0.5751945575052838,-0.5889681286030765,-0.3626701797373997,-0.9829275689612506,0.41893097338575214,0.4268158570193093,-0.040317914205041064,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0369258151093992,-1.0355067230811847
189,-0.5767718053975427,-0.2706677503811562,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7344789421128657,0.617516013405556,0.31417996521236263,0.36436416207227085,0.37681017830463676,0.3579358364090103,0.6548511790789512,0.6315279296212195,-0.11846334233154254,0.3616541889573501,0.3579261188997548,0.4175237118430757,0.156294177891232,-0.19697620964196366,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.39070511422320975,0.3923637482160248
189,-0.5624670349838609,1.2211628911762429,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.815578588885823,-0.6074918124748474,-0.7052532230534514,-1.1408027120687085,-1.082984002630438,-0.984706252830295,-0.11573128635096823,-0.5554991683847947,-0.5889681286030765,-0.3410023567422575,-0.9837992437136387,0.4188527921889352,0.4283529120143565,-0.026294793130124203,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.035912592306466,-1.0102261608764833
189,-0.548162264570179,-0.9480743140388709,-1.0339835155640587,0.41744267716392197,0.6116839014328972,0.6652775503499885,0.6896530551022272,0.8287653937424542,0.6880857140474447,0.7155266086855367,0.7740699587421065,0.618865846554847,0.7848301641520956,1.2930510164830575,0.6371450813241571,0.7697197998404363,0.4168982622685544,0.8912429355224017,-0.9721209212497183,1.4139207746340532,0.7086717437652772,0.620293356501589,0.41744267716392164,0.766610774111356,0.8032024371378539
189,-0.5338574941564971,0.06827280882133263,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1382501946638843,-1.5610415298762805,-1.3950327444615684,-0.27201153839174613,-0.47366259797784066,-0.7328752508851344,-2.1611734344786386,-1.5173254328467214,-1.2163078436317885,-2.0249017437933015,-0.7345729040933392,-2.394184850419867,-2.093481394857467,2.037908629097557,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6498747043889899,-0.6662619050412392
189,-0.5195527237428152,-0.2701050640379727,0.415757241619331,0.41744267716392197,0.6927664692603136,0.7602282971874222,0.6580222842012001,0.3252607607369905,0.36436416207227085,0.37681017830463676,0.3551278214294751,0.6548511790789512,0.6393345740229884,-0.11846334233154254,0.3709403988124113,0.35945154971643384,0.41736734944944537,0.09835902807795754,-0.1952400136993543,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.3805728861938799,0.37574646484299457
189,-0.5052479533291333,-1.6263554143022567,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.677280849269879,1.5910828156756982,1.6032458445774669,1.8224945713963445,1.8402860595699386,1.8641276761636931,1.0960506583016631,1.63709523981518,1.6067208739974135,1.2593211416132397,1.8618556250200353,0.4167418998749241,0.9939891501912336,-1.2591274659163392,1.4139207746340532,1.6095899470074073,1.095583196774204,0.41744267716392164,1.8548120644614075,1.8537052110227321
189,-0.49094318291545147,-0.2703830175327984,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7277733808955328,0.5736106149906955,0.2968032631396504,0.36436416207227085,0.37681017830463676,0.3573194428769173,0.6546443668230641,0.6416288931792287,-0.11846334233154254,0.36784499552739164,0.3551658155171925,0.41775825543352296,0.12791777798268614,-0.1679950927538044,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.3684142125586837,0.3846292809550006
189,-0.4766384125017696,0.7463166317110869,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6567908992593766,-0.558015621572941,-0.7259037965311683,-0.7064071252302272,-0.6632701649845401,-0.6030901682944141,-0.0395554387664206,-0.47254612252785494,-0.5105506642244875,-0.37195638959246097,-0.602223620855745,0.4191655169761958,0.22037754768468445,-0.07891488554457286,-0.7072532053705887,-0.5886504689033903,-0.04097946474726674,0.41744267716392164,-0.5850284450012774,-0.5956046757396553
189,-0.46233364208808775,0.06846941007377029,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1481744252655373,-1.4914538338940202,-1.4270998951464793,-0.27201153839174613,-0.47550344814295425,-0.7253415521595518,-2.160690872548239,-1.492028329422677,-1.2163078436317885,-2.0403787602184043,-0.7357351370965233,-2.3944193940103125,-2.125050139755718,2.056472570330067,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6458218131772578,-0.6586625376450364
189,-0.44802887167440586,0.06882871581098403,0.1617221700915323,-2.395538488766731,-0.39275482431702047,-1.1602444354567376,-1.471436749025309,-1.3376980221636812,-0.27201153839174613,-0.47366259797784066,-0.7295193305437386,-2.1605529977109823,-1.4922071075387493,-1.2163078436317885,-1.9753752912329778,-0.7337012293409513,-2.3938721256326065,-2.1009301998334595,2.030963845327124,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6468350359801909,-0.6364892723312264
189,-0.43372410126072397,0.06825925011426799,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.165340661981909,-1.4529303875429163,-1.3718638083646182,-0.27201153839174613,-0.47366259797784066,-0.7383543045037402,-2.160828747385496,-1.506092207886929,-1.2163078436317885,-1.9475166616677941,-0.7346455436560383,-2.394028488026237,-2.1277695447469585,2.0727661014837793,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6549408184036549,-0.6581052507026479
189,-0.4194193308470421,0.06856432102322296,0.161077411026741,-2.395538488766731,-0.39275482431702047,-1.15809865586719,-1.5093936741065423,-1.4009089239064476,-0.27201153839174613,-0.47550344814295425,-0.7347929196516464,-2.1605529977109823,-1.5017717367485472,-1.2163078436317885,-2.0249017437933015,-0.7360983349100184,-2.394106669223052,-2.1275330747477152,2.03283359480378,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6589937096153871,-0.6507929705191905
189,-0.40511456043336025,1.2208917170349491,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8308672684613405,-0.6626332160754443,-0.7319478668173276,-1.1408027120687085,-1.082984002630438,-0.984706252830295,-0.11607597344411223,-0.5694438614383328,-0.5889681286030765,-0.35338396988233844,-0.9816926963953675,0.4194000605666431,0.40517885208904886,0.0024192166899420623,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.018687804656605,-1.0219967365990463
189,-0.39080979001967836,1.2212781401862924,0.8703123822972451,0.41744267716392197,-1.0573287680987475,-0.8297943786665681,-0.6332685302538942,-0.7192721083005179,-1.1408027120687085,-1.082984002630438,-0.9828570722340155,-0.11586916118822521,-0.5385152473580539,-0.5889681286030765,-0.32242993703213496,-0.985034116279522,0.4188527921889352,0.4235052770299719,0.002953430826128106,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.02375391867127,-1.037870970715559
189,-0.37650501960599647,0.7462895142969576,0.8706347618296407,0.41744267716392197,-0.8891013843820506,-0.647671336003806,-0.5133548614649225,-0.647582719072998,-0.7064071252302272,-0.6632701649845401,-0.5992548307613901,-0.03948650134779368,-0.46259414073323607,-0.5889681286030765,-0.4276736487228263,-0.6017151439168519,0.41963460415708675,0.19885877775403474,-0.07197010177413768,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.5992135642423394,-0.5930377783080489
189,-0.3622002491923146,0.06862533520501406,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1414688640482042,-1.515908668710038,-1.306638216526465,-0.27201153839174613,-0.47550344814295425,-0.7231499307121095,-2.1602772480364667,-1.5130347580610188,-1.2163078436317885,-1.9784706945179975,-0.7343549854052421,-2.3937157632389763,-2.1369918747172307,2.0566061238641136,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6589937096153871,-0.662124471681084
189,-0.3478954787786327,1.221291698893357,0.8699900027648494,0.41744267716392197,-1.0573287680987475,-0.8174561460266746,-0.7052167315272758,-0.691234337806383,-1.1408027120687085,-1.0848248527955515,-0.9860760162349462,-0.11573128635096823,-0.5745390377463588,-0.5889681286030765,-0.3162391304620956,-0.985106755842221,0.4193218793698261,0.37502892718622355,0.03193454771428977,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.018687804656605,-1.0423292662546648
189,-0.33359070836495086,0.74638442524641,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6575955666054589,-0.5052347232634655,-0.6161031863325764,-0.7064071252302272,-0.6632701649845401,-0.5987069253995295,-0.0402448129527086,-0.4855075359430028,-0.5889681286030765,-0.35338396988233844,-0.600916108727163,0.4193218793698261,0.20689875772812436,-0.02909941734510805,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.6164383518922005,-0.5864178849318009
189,-0.31928593795126897,-0.27013896080563427,0.4186586574108922,0.41744267716392197,0.6927664692603136,0.7358200543563311,0.5416965834547343,0.32568048784019765,0.36436416207227085,0.37681017830463676,0.3539635225355213,0.6547822416603212,0.6055753064382501,-0.11846334233154254,0.31831854296706785,0.36025058490612305,0.4171328058590017,0.04633562824563955,-0.1494311515212943,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.3886786686173438,0.3820792710064969
189,-0.3049811675375871,-0.27019319563389305,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7401116135354233,0.5621857693816672,0.32903830466584144,0.36436416207227085,0.3786510284697503,0.35903164713273156,0.6546443668230641,0.6491673704068908,-0.11846334233154254,0.3492725758172691,0.3568365254592694,0.4175237118430757,0.07199262316294482,-0.19417158542697982,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.3815861089968127,0.38192728365857287
189,-0.2906763971239052,0.7464047633070072,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6567908992593766,-0.5853030627383063,-0.6693245830190504,-0.7064071252302272,-0.6632701649845401,-0.601994357570693,-0.0395554387664206,-0.48425608913050566,-0.5889681286030765,-0.3564793731673581,-0.6012793065406579,0.41908733577938245,0.19401114276966097,-0.08145240269146369,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.6083325694687366,-0.5979689233740294
189,-0.27637162671022336,-1.6264977807264356,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6794266288594237,1.4841047158820733,1.6872752106392324,1.8224945713963445,1.8421269097350519,1.8624839600781113,1.0961195957202903,1.6344731607794745,1.6067208739974135,1.3305154171687057,1.8589500425120742,0.4166637186781107,1.0966171298604546,-1.217992977429919,1.4139207746340532,1.5014797626183518,1.095583196774204,0.41744267716392164,1.8365740540086133,1.8413773483577809
189,-0.2620668562965415,-0.9482641359377763,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6599131013761209,0.7150520920346948,0.8123960367174345,0.6880857140474447,0.7155266086855367,0.7710564792518734,0.6191415962293609,0.7927261976118966,1.2930510164830575,0.7423887930148485,0.7755309648563571,0.4168982622685544,0.9206834504275089,-0.9300515580249701,1.4139207746340532,0.7086717437652772,0.620293356501589,0.41744267716392164,0.7878884529729493,0.7901821876656934
189,-0.24776208588285958,0.7463098523575543,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6551815645672182,-0.49881414887161457,-0.6383487228024751,-0.7064071252302272,-0.6632701649845401,-0.6053502779120887,-0.03996906327819465,-0.4891128946171039,-0.5889681286030765,-0.37505179287748064,-0.6005529109136678,0.4194000605666431,0.1946023177677577,-0.034308005172933836,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.5982003414394064,-0.6053994159392055
189,-0.23345731546917772,0.06841517524551176,0.15720885663799286,-2.395538488766731,-0.39275482431702047,-1.1465650905733757,-1.4816341318829531,-1.3783276057539846,-0.27201153839174613,-0.47550344814295425,-0.7281495671390871,-2.160897684804125,-1.4874992838155467,-1.2163078436317885,-1.984661501088039,-0.7366068118489114,-2.3937157632389763,-2.1401842197069465,2.078241796379698,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6579804868124539,-0.6576324011757733
189,-0.21915254505549583,0.7462488381757632,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6551815645672182,-0.5682130044305852,-0.6309615257860552,-0.7064071252302272,-0.6632701649845401,-0.6031586564646466,-0.04065843746447951,-0.4904537304876331,-0.5889681286030765,-0.3905288093025835,-0.601642504354153,0.41908733577938245,0.18561645779671762,-0.041252788943369006,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.5941474502276745,-0.6082027381342494
189,-0.20484777464181397,0.06863211455854637,0.15914313383236675,-2.395538488766731,-0.39275482431702047,-1.1594397681106554,-1.5574535618337748,-1.369513336586667,-0.27201153839174613,-0.47550344814295425,-0.7309575821186225,-2.160759809966868,-1.4877674509896537,-1.2163078436317885,-2.009424727368201,-0.7368973700997076,-2.3939503068294217,-2.131434829735139,2.047658037082976,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6549408184036549,-0.6476181236958881
189,-0.19054300422813208,-0.2703220033510073,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7430620604710502,0.566151418270752,0.35010860524676357,0.36436416207227085,0.3786510284697503,0.3584837417708707,0.6550579913348351,0.6498526865184949,-0.11846334233154254,0.3926082218075535,0.35719972327276456,0.4179146178271533,0.13595775795677575,-0.1812168926244398,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.39070511422320975,0.36850173459194796
189,-0.17623823381445022,0.7467369516300915,0.8661214483761013,0.41744267716392197,-0.8891013843820506,-0.657863789054152,-0.4983420478133907,-0.6926614099572828,-0.7064071252302272,-0.6632701649845401,-0.6055557424227865,-0.039762251022307626,-0.4855075359430028,-0.5889681286030765,-0.37195638959246097,-0.603167935170832,0.41947824176345644,0.2206140176839167,-0.026027686062031184,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.6052929010599375,-0.5861139102359529
189,-0.16193346340076833,-1.626362193655789,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6794266288594237,1.610816639909475,1.586540705869883,1.8224945713963445,1.8421269097350519,1.8626209364185764,1.0959817208830331,1.6342347899580467,1.6067208739974135,1.3243246105986664,1.8600396359525602,0.4164291750876635,1.0449484350269904,-1.2087777835806883,1.4139207746340532,1.5735532188777221,1.095583196774204,0.41744267716392164,1.8203624891616847,1.8430660966680483
189,-0.14762869298708647,0.7464996742564596,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6412339972351662,-0.5289341963863251,-0.6974462989338263,-0.7064071252302272,-0.6632701649845401,-0.6076103875297637,-0.03962437618505065,-0.4678680951573316,-0.5889681286030765,-0.38433800273254193,-0.6000444339747748,0.41924369817301277,0.2326739876450511,-0.03778039705815261,-0.7072532053705887,-0.5165770126440199,-0.04097946474726674,0.41744267716392164,-0.5951606730306075,-0.586992059357292
189,-0.13332392257340459,-0.27075588197707656,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7406480584328095,0.5705891682180606,0.40702360044144564,0.36436416207227085,0.37681017830463676,0.35999048151598745,0.6547822416603212,0.6432676925765494,-0.19688080671013153,0.3987990283775951,0.35407622207670714,0.41744553064626233,0.07790437314389054,-0.13914752939968925,-0.7072532053705887,0.5284881031168511,0.6547346492749668,0.41744267716392164,0.3815861089968127,0.37738455070395394
189,-0.11901915215972271,1.2208103647925614,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8198701480649153,-0.632890849407315,-0.7463025337469601,-1.1408027120687085,-1.082984002630438,-0.9838843947875041,-0.11552447409508121,-0.5624715149115638,-0.5889681286030765,-0.27599888775683085,-0.9814747777072705,0.4191655169761958,0.41440118205932114,-0.0015873893314627538,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.02375391867127,-1.0462640498175875
189,-0.10471438174604084,0.06875414292212831,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.164804217084523,-1.4712479086020196,-1.3915070367946425,-0.27201153839174613,-0.47366259797784066,-0.7365736120776933,-2.16013937319921,-1.4992986394762322,-1.2163078436317885,-2.006329324083181,-0.7398755921703669,-2.3937939444357914,-2.121266619767916,2.1283243716472557,-0.7072532053705887,-1.561642128404891,-2.1625630995873455,-2.3955384887667313,-0.6407556991625928,-0.6390223947966275
189,-0.09040961133235896,1.2209052757420138,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8037768011433156,-0.68680479025653,-0.6859457763059913,-1.1408027120687085,-1.0848248527955515,-0.9864184570861092,-0.11559341151371126,-0.5663152444070927,-0.5889681286030765,-0.37505179287748064,-0.9816200568326686,0.41893097338575214,0.4661881118924069,0.022318693262917258,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.017674581853672,-1.0308795527110524
189,-0.07610484091867709,1.2208917170349491,0.8687004846352668,0.41744267716392197,-1.0573287680987475,-0.8187972582701429,-0.6417663493019323,-0.7018114608071646,-1.1408027120687085,-1.0848248527955515,-0.9858705517242485,-0.11580022376959828,-0.5554097793267627,-0.5889681286030765,-0.3131437271770759,-0.9861237097200072,0.41908733577938245,0.4030506220959049,0.012836392345593636,-0.7072532053705887,-0.696760653292446,-0.11675030884869812,0.41744267716392164,-1.024767141474203,-1.0477670358137254
189,-0.06180007050499521,-0.9484200610690199,-1.0362401722908283,0.41744267716392197,0.6116839014328972,0.6719831115673215,0.7361077992314985,0.8049248942803756,0.6880857140474447,0.7155266086855367,0.7694812513365246,0.6198309704156458,0.7901935076342231,1.2930510164830575,0.6959577437395444,0.7644897513261074,0.416820081071741,0.9048399604785726,-0.8706202353741351,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.7990339038052123,0.7756589521973942
189,-0.04749530009131333,0.06876092227566062,0.15720885663799286,-2.395538488766731,-0.39275482431702047,-1.1621219925975892,-1.5549042161193638,-1.3205731563528922,-0.27201153839174613,-0.47366259797784066,-0.7332176917362974,-2.160690872548239,-1.4887507306280439,-1.2163078436317885,-1.9568028715228554,-0.7349361019068343,-2.3944193940103125,-2.1816847045731773,2.0716976732114047,-0.7072532053705887,-1.4535319440158354,-2.1625630995873455,-2.3955384887667313,-0.6346763623449948,-0.6565516022572021
189,-0.033190529677631454,0.06851686554849674,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1583668783158831,-1.4659603767499079,-1.3616224670464008,-0.27201153839174613,-0.47366259797784066,-0.7315739756507156,-2.1604151228737236,-1.4742101105209364,-1.2163078436317885,-1.9660890813779166,-0.7354445788457273,-2.3939503068294217,-2.141130099703897,2.0599449622152832,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6579804868124539,-0.6467399745745491
189,-0.018885759263949583,0.06865245261914332,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.165340661981909,-1.5489557427857388,-1.3719477537852593,-0.27201153839174613,-0.47366259797784066,-0.7346559433111813,-2.1603461854550954,-1.4861882442976913,-1.2163078436317885,-1.9598982748078773,-0.7367520909743095,-2.3938721256326065,-2.1132266397938264,2.0841181518777585,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6731788288564491,-0.6460813627335449
189,-0.0045809888502677054,-0.9484675165437463,-1.0330163769668714,0.41744267716392197,0.6116839014328972,0.6593766564787348,0.7833179050539282,0.8391746259019537,0.6880857140474447,0.7155266086855367,0.765577425633268,0.6194173459038749,0.8220756050002185,1.2930510164830575,0.7578658094399492,0.767903810772961,0.4171328058590017,0.9471680903421431,-0.9184324005628974,1.4139207746340532,0.7086717437652772,0.620293356501589,0.41744267716392164,0.7959942353964132,0.7830050073470572
189,0.00972378156341417,-0.9480878727459356,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6620588809656686,0.6894642146789376,0.8012312957721657,0.6880857140474447,0.7155266086855367,0.7659198664844307,0.6195552207411319,0.8151926475314815,1.2930510164830575,0.7176255667346867,0.7662331008308837,0.4167418998749241,0.9351081203810194,-0.9065461360327296,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.7919413441846812,0.8108693544664676
189,0.024028551977096045,0.06880159839685476,0.15559695897601428,-2.395538488766731,-0.39275482431702047,-1.1626584374949753,-1.548011540669289,-1.3512132348869015,-0.27201153839174613,-0.47366259797784066,-0.7344504788004836,-2.160897684804125,-1.500490493583371,-1.2163078436317885,-1.9753752912329778,-0.7363888931608144,-2.394263031616682,-2.0924172798609058,2.0757042792328098,-0.7072532053705887,-1.561642128404891,-2.1625630995873455,-2.3955384887667313,-0.6478482587831238,-0.6636612326434274
189,0.03833332239077792,-0.2702067543409577,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7355518319076381,0.5349927484279489,0.42288928494261896,0.36436416207227085,0.3786510284697503,0.3606068750480804,0.6547822416603212,0.6500314646345697,-0.11846334233154254,0.411180641517676,0.35465733857829945,0.4179146178271533,0.1933017327719535,-0.1952400136993543,-0.7072532053705887,0.4924513749871659,0.6547346492749668,0.41744267716392164,0.36436132134695176,0.37125439433768354
189,0.052638092804459795,-0.2703423414116043,0.41414534395735275,0.41744267716392197,0.6927664692603136,0.746012507406677,0.6613269916087694,0.3190487996095472,0.36436416207227085,0.3786510284697503,0.3615657094313367,0.6546443668230641,0.6421354311747633,-0.11846334233154254,0.3616541889573501,0.35240551213463017,0.4179146178271533,0.16256063287103148,-0.16372137966430417,-0.7072532053705887,0.5284881031168511,0.6547346492749668,0.41744267716392164,0.3795596633909467,0.37257161801969196
189,0.06694286321814168,1.2207832473784321,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.825502819487476,-0.6298694026346802,-0.6368377052309343,-1.1408027120687085,-1.0848248527955515,-0.9856650872135508,-0.11517978700194034,-0.5385748400634068,-0.5889681286030765,-0.3162391304620956,-0.9822011733342605,0.420338234928425,0.4659516418931639,-0.01347365386163069,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0257803642771361,-1.0219967365990463
189,0.08124763363182355,0.06825925011426799,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1420053089455904,-1.5604750086064119,-1.352640307037801,-0.27201153839174613,-0.47550344814295425,-0.7354778013539721,-2.160484060292354,-1.4788881378914598,-1.2163078436317885,-1.9598982748078773,-0.7360256953473194,-2.3937939444357914,-2.1807388245762267,2.0716976732114047,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.667099492038851,-0.6444263893894829
189,0.09555240404550543,-0.27044403171458925,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7511087339318516,0.5863573435627528,0.31527125568069814,0.36436416207227085,0.3786510284697503,0.3599219933457549,0.6545064919858072,0.6303956682194389,-0.11846334233154254,0.38641741523751416,0.35828931671324993,0.41760189303989265,0.18065058781272236,-0.14141793947848466,-0.7072532053705887,0.5284881031168511,0.6547346492749668,0.41744267716392164,0.3785464405880139,0.3889018141799768
189,0.1098571744591873,1.2210408628126606,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8163832562319022,-0.6934142050716684,-0.6809090510675246,-1.1408027120687085,-1.082984002630438,-0.9834734657661086,-0.11593809860685526,-0.5594620832910348,-0.5889681286030765,-0.32242993703213496,-0.9853973140930169,0.4191655169761958,0.3963112271176303,0.03874577795067843,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.02375391867127,-1.032298101291677
189,0.12416194487286918,-0.27028810658334573,0.4147901030221441,0.41744267716392197,0.6927664692603136,0.7328696074207042,0.5949495828224336,0.3921652609879668,0.36436416207227085,0.3786510284697503,0.35773037189831275,0.6551269287534651,0.6441615831569021,-0.11846334233154254,0.4421346743678795,0.35887043321484186,0.41799279902396663,0.12969130297697629,-0.1591805595067133,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.3734803265733488,0.37331466727620966
189,0.13846671528655105,-0.9481624456347912,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.6749335585029483,0.737618522617817,0.8236447230833465,0.6880857140474447,0.7155266086855367,0.7670841653783844,0.6199688452529027,0.825919334495742,1.2930510164830575,0.7207209700197064,0.766451019518981,0.41744553064626233,0.9195011004313262,-0.8754281625998189,1.4139207746340532,0.7807452000246475,0.620293356501589,0.41744267716392164,0.7939677897905472,0.7909758993715189
189,0.15277148570023294,0.7463030730040222,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6428433319273246,-0.49796436696681157,-0.6939205912668984,-0.7064071252302272,-0.6632701649845401,-0.6031586564646466,-0.0395554387664206,-0.49131782471531216,-0.5889681286030765,-0.4276736487228263,-0.6006981900390659,0.4197127853539037,0.22688047266372688,0.0017514490197071354,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.5961738958335404,-0.5906735306736746
189,0.1670762561139148,-1.626450325251709,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6858639676280636,1.5857952838235865,1.6681356547330561,1.8224945713963445,1.8421269097350519,1.8574843236511336,1.0959127834644031,1.6498480787615792,1.6067208739974135,1.339801627023767,1.8575698908207936,0.416820081071741,1.0468401950208912,-1.2117159613297186,1.4139207746340532,1.5735532188777221,1.095583196774204,0.41744267716392164,1.8294814943880822,1.8377803144569114
189,0.1813810265275967,-1.6264977807264356,-1.8412218646828504,0.41744267716392197,1.7339575738852742,1.6796948513081167,1.533769747207269,1.6538649332240647,1.8224945713963445,1.8421269097350519,1.8544023559906684,1.0960506583016631,1.628275519422347,1.6067208739974135,1.4048050960091936,1.8605481128914527,0.416820081071741,1.039746095043763,-1.2559221810992158,1.4139207746340532,1.5735532188777221,1.095583196774204,0.41744267716392164,1.838600499614479,1.8325789696612882
189,0.19568579694127855,-0.27051860460344496,0.41414534395735275,0.41744267716392197,0.6927664692603136,0.7441349502658225,0.6574557629313316,0.2773279255509101,0.36436416207227085,0.37681017830463676,0.35444293972714924,0.6549890539162082,0.6492865558176073,-0.11846334233154254,0.3957036250925754,0.35996002665532684,0.4179146178271533,0.14659890792247374,-0.18829522992891912,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.37651999498214794,0.3675222605719928
189,0.20999056735496044,-0.27047792848225083,0.4135005848925611,0.41744267716392197,0.6927664692603136,0.746012507406677,0.5792758276893883,0.2771600347096261,0.36436416207227085,0.37681017830463676,0.35382654619505627,0.6549890539162082,0.6479159235943935,-0.11846334233154254,0.37713120538245287,0.35523845507989144,0.4182273426144139,0.07932319313931621,-0.19136696121199598,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.39475800543494205,0.3809309221555151
